Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
1,20,5,0.092,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,356.767390392379,346.832453249522,366.702327535237,810.502831358335,1313.99299115451,801662.877917394,622835.616245116,980490.139589672,11129101.5789695,21270174.1005957,5620092.44478271,5620092.44478271,5620092.44478271,3459818.29292377,2381487.21199414
2,20,5,0.08,0.923913043478261,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,0.956521739130435,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,0.989130434782609,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.02173913043478,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.05434782608696,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.1195652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.15217391304348,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.18478260869565,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.21739130434783,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
2,20,5,0.08,1.25,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0774840474020055,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0802187784867821,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0829535095715588,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0856882406563354,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0884229717411121,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0938924339106654,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0966271649954421,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.0993618960802188,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.102096627164995,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
3,20,5,0.08,1.08695652173913,0.104831358249772,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,1700,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,1760,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,1820,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,1880,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,1940,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2060,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2120,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2180,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2240,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
4,20,5,0.08,1.08695652173913,0.0911577028258888,2300,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,82.297,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,339.37766685117,333.424106422598,345.331227279741,798.266650916864,1304.31437766801,796366.627736218,679460.759962476,913272.49550996,12062725.1423418,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,85.2016,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,340.173942194027,333.424106422598,346.923777965456,799.062926259721,1304.31437766801,812002.525122395,679460.759962476,944544.290282315,12078361.0397279,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,88.1062,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,340.970217536884,333.424106422598,348.51632865117,799.859201602579,1304.31437766801,827638.422508573,679460.759962476,975816.08505467,12093996.9371141,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,91.0108,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,341.766492879741,333.424106422598,350.108879336884,800.655476945435,1304.31437766801,843274.31989475,679460.759962476,1007087.87982702,12109632.8345003,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,93.9154,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,342.562768222598,333.424106422598,351.701430022598,801.451752288292,1304.31437766801,858910.217280928,679460.759962476,1038359.67459938,12125268.7318865,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,343.359043565456,333.424106422598,353.293980708313,802.24802763115,1304.31437766801,874546.114667105,679460.759962476,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,99.7246,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,344.155318908313,333.424106422598,354.886531394027,803.044302974007,1304.31437766801,890182.012053282,679460.759962476,1100903.26414409,12156540.5266588,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,102.6292,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,344.95159425117,333.424106422598,356.479082079741,803.840578316864,1304.31437766801,905817.90943946,679460.759962476,1132175.05891644,12172176.424045,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,105.5338,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,345.747869594027,333.424106422598,358.071632765456,804.636853659721,1304.31437766801,921453.806825637,679460.759962476,1163446.8536888,12187812.3214312,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,108.4384,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,346.544144936884,333.424106422598,359.66418345117,805.433129002579,1304.31437766801,937089.704211814,679460.759962476,1194718.64846115,12203448.2188174,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
5,20,5,0.08,1.08695652173913,0.0911577028258888,2000,111.343,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,347.340420279741,333.424106422598,361.256734136884,806.229404345435,1304.31437766801,952725.601597991,679460.759962476,1225990.44323351,12219084.1162035,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,51.493,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,340.867907422598,328.441834136884,353.293980708313,802.24802763115,1304.31437766801,825629.430941912,581627.392512092,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,53.3104,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,341.36613465117,329.438288594027,353.293980708313,802.24802763115,1304.31437766801,835412.767686951,601194.066002168,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,55.1278,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,341.864361879741,330.43474305117,353.293980708313,802.24802763115,1304.31437766801,845196.104431989,620760.739492245,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,56.9452,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,342.362589108313,331.431197508313,353.293980708313,802.24802763115,1304.31437766801,854979.441177028,640327.412982322,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
6,20,5,0.08,1.08695652173913,0.0911577028258888,2000,96.82,58.7626,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,342.860816336884,332.427651965456,353.293980708313,802.24802763115,1304.31437766801,864762.777922067,659894.086472399,1069631.46937173,12140904.6292727,23203953.4701838,5867753.29214578,5867753.29214578,5867753.29214578,3612274.15596349,2407948.1810163
