Parameter,Years,Contributors,AnnualDiscountRate,EURtoUSD,NOKtoUSD,AnnualMethanolProduction,BioMethanePrice,FossilMethanePrice,CO2Price,PPA_Price_EUR_MWh,PPA_Price_USD_MWh,WaterPriceUSD_Ton,EnergyCostPerkWh,SMR_MiscOpexFraction,ElectrolyzerMiscOpexFraction,ElectrolyzerFactor,ElectrolyzerEfficiency,ElectrolyzerVoltage,ElectrolyzerCapexPerKW,ElectrolyzerLifetimeYears,SMR_RefProduction,SMR_RefCapex,SMR_ScalingFactor,SMR_LifetimeYears,LCOM_1,LCOM_2,LCOM_3,LCOM_4,LCOM_5,NPV_Opex_1,NPV_Opex_2,NPV_Opex_3,NPV_Opex_4,NPV_Opex_5,NPV_Capex_1,NPV_Capex_2,NPV_Capex_3,NPV_Capex_4,NPV_Capex_5
1,20,5,0.0575,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,318.296745651759,308.361808508902,328.231682794616,786.818559520907,1286.72288498254,1042739.46542102,810135.152092602,1275343.77874943,14475852.3198908,27666554.834977,6409466.3102568,6409466.3102568,6409466.3102568,3945742.91717567,2459181.12103792
2,20,5,0.05,0.923913043478261,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
2,20,5,0.05,0.956521739130435,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
2,20,5,0.05,0.989130434782609,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
2,20,5,0.05,1.02173913043478,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
2,20,5,0.05,1.05434782608696,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
2,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
2,20,5,0.05,1.1195652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
2,20,5,0.05,1.15217391304348,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
2,20,5,0.05,1.18478260869565,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
2,20,5,0.05,1.21739130434783,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
2,20,5,0.05,1.25,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
3,20,5,0.05,1.08695652173913,0.0774840474020055,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
3,20,5,0.05,1.08695652173913,0.0802187784867821,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
3,20,5,0.05,1.08695652173913,0.0829535095715588,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
3,20,5,0.05,1.08695652173913,0.0856882406563354,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
3,20,5,0.05,1.08695652173913,0.0884229717411121,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
3,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
3,20,5,0.05,1.08695652173913,0.0938924339106654,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
3,20,5,0.05,1.08695652173913,0.0966271649954421,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
3,20,5,0.05,1.08695652173913,0.0993618960802188,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
3,20,5,0.05,1.08695652173913,0.102096627164995,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
3,20,5,0.05,1.08695652173913,0.104831358249772,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
4,20,5,0.05,1.08695652173913,0.0911577028258888,1700,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
4,20,5,0.05,1.08695652173913,0.0911577028258888,1760,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
4,20,5,0.05,1.08695652173913,0.0911577028258888,1820,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
4,20,5,0.05,1.08695652173913,0.0911577028258888,1880,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
4,20,5,0.05,1.08695652173913,0.0911577028258888,1940,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
4,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
4,20,5,0.05,1.08695652173913,0.0911577028258888,2060,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
4,20,5,0.05,1.08695652173913,0.0911577028258888,2120,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
4,20,5,0.05,1.08695652173913,0.0911577028258888,2180,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
4,20,5,0.05,1.08695652173913,0.0911577028258888,2240,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
4,20,5,0.05,1.08695652173913,0.0911577028258888,2300,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
5,20,5,0.05,1.08695652173913,0.0911577028258888,2000,82.297,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,306.004507595835,300.050947167263,311.958068024406,777.720663295424,1281.05723871493,1010831.06748815,862442.022792392,1159220.11218391,15311261.054611,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
5,20,5,0.05,1.08695652173913,0.0911577028258888,2000,85.2016,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,306.800782938692,300.050947167263,313.55061871012,778.516938638282,1281.05723871493,1030677.76911468,862442.022792392,1198913.51543697,15331107.7562376,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
5,20,5,0.05,1.08695652173913,0.0911577028258888,2000,88.1062,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,307.597058281549,300.050947167263,315.143169395835,779.313213981139,1281.05723871493,1050524.47074121,862442.022792392,1238606.91869002,15350954.4578641,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
5,20,5,0.05,1.08695652173913,0.0911577028258888,2000,91.0108,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,308.393333624406,300.050947167263,316.735720081549,780.109489323996,1281.05723871493,1070371.17236773,862442.022792392,1278300.32194308,15370801.1594906,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
5,20,5,0.05,1.08695652173913,0.0911577028258888,2000,93.9154,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.189608967263,300.050947167263,318.328270767263,780.905764666853,1281.05723871493,1090217.87399426,862442.022792392,1317993.72519613,15390647.8611172,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
5,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.98588431012,300.050947167263,319.920821452978,781.70204000971,1281.05723871493,1110064.57562079,862442.022792392,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
5,20,5,0.05,1.08695652173913,0.0911577028258888,2000,99.7246,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,310.782159652978,300.050947167263,321.513372138692,782.498315352567,1281.05723871493,1129911.27724732,862442.022792392,1397380.53170224,15430341.2643702,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
5,20,5,0.05,1.08695652173913,0.0911577028258888,2000,102.6292,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,311.578434995835,300.050947167263,323.105922824406,783.294590695424,1281.05723871493,1149757.97887385,862442.022792392,1437073.9349553,15450187.9659967,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
5,20,5,0.05,1.08695652173913,0.0911577028258888,2000,105.5338,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,312.374710338692,300.050947167263,324.69847351012,784.090866038282,1281.05723871493,1169604.68050037,862442.022792392,1476767.33820835,15470034.6676233,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
5,20,5,0.05,1.08695652173913,0.0911577028258888,2000,108.4384,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,313.170985681549,300.050947167263,326.291024195835,784.887141381139,1281.05723871493,1189451.3821269,862442.022792392,1516460.74146141,15489881.3692498,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
5,20,5,0.05,1.08695652173913,0.0911577028258888,2000,111.343,60.58,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,313.967261024406,300.050947167263,327.883574881549,785.683416723996,1281.05723871493,1209298.08375343,862442.022792392,1556154.14471446,15509728.0708763,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
6,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,51.493,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,307.494748167263,295.068674881549,319.920821452978,781.70204000971,1281.05723871493,1047974.45041241,738261.772375634,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
6,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,53.3104,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,307.992975395835,296.065129338692,319.920821452978,781.70204000971,1281.05723871493,1060392.47545409,763097.822458986,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
6,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,55.1278,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,308.491202624406,297.061583795835,319.920821452978,781.70204000971,1281.05723871493,1072810.50049576,787933.872542337,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
6,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,56.9452,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,308.989429852978,298.058038252978,319.920821452978,781.70204000971,1281.05723871493,1085228.52553744,812769.922625689,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
6,20,5,0.05,1.08695652173913,0.0911577028258888,2000,96.82,58.7626,50,75,81.5217391304348,1.72652689152233,0.0815217391304348,0.3,0.03,0.5,0.7,1.9,1112,20,36500,32256428,0.7,10,309.487657081549,299.05449271012,319.920821452978,781.70204000971,1281.05723871493,1097646.55057911,837605.97270904,1357687.12844919,15410494.5627437,29452862.838924,6616154.01136118,6616154.01136118,6616154.01136118,4072975.93284353,2476746.70047391
